=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y195.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y2.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y20.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y21.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y22.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y23.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y24.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y242.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y243.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y244.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y245.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y246.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y247.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y248.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y249.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y25.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y250.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y251.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y252.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y253.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y254.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y255.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y256.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y257.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y258.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y259.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y26.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y27.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y28.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y29.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y3.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y30.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y31.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y32.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y33.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y34.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y35.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y36.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y37.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y38.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y39.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y4.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y40.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y41.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y42.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y44.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y45.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y46.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y47.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y49.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y50.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y51.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y52.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y53.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y54.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y55.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y56.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y58.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y59.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y6.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y60.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y61.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y62.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y65.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y66.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y67.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y69.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y7.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y70.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y71.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y73.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y74.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y75.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y76.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y77.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y78.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y79.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y8.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y81.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y82.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y85.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y86.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y89.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y9.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y90.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y91.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y92.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y92.png, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y95.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y96.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y97.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y98.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y99.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: 1 no.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 10 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 11 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 12 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 13 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 14 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 15 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 17 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 18 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 19 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 2 no.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 20 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 21 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 22 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 23 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 24 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 25 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 26 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 27 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 28 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 29 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 3 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 30 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 31 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 32 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 33 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 34 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 35 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 36 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 37 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 38 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 39 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 4 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 40 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 41 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 42 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 43 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 44no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 45 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 46 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 47 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 48 no.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 49 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 5 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 50 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 6 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 7 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 8 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: 9 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N1.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N11.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N15.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N16.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N17.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N19.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N2.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N20.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N21.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N22.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N26.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N3.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N5.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: N6.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 1.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 10.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 100.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 2.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 3.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 4.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 5.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 6.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 7.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 8.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 89.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 9.png, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 90.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 91.jpeg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 92.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 923.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 94.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 95.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 96.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 97.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 98.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no 99.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No11.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No12.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No13.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No14.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No15.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No16.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No17.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No18.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No19.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No20.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No21.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru
Dosya: No22.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru

=== Alzheimer Modeli ===
Toplam Test Görüntüsü: 1280
Doğru Tahmin Sayısı: 997
Doğruluk Oranı: %77.89

Detaylı Sonuçlar:
Dosya: test_0001.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.43%
Dosya: test_0004.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 88.09%
Dosya: test_0010.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 71.27%
Dosya: test_0018.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 62.32%
Dosya: test_0032.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 91.61%
Dosya: test_0049.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.35%
Dosya: test_0059.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.56%
Dosya: test_0065.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 96.97%
Dosya: test_0087.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 94.05%
Dosya: test_0093.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 91.31%
Dosya: test_0096.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 92.77%
Dosya: test_0097.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.47%
Dosya: test_0098.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 99.52%
Dosya: test_0104.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 84.55%
Dosya: test_0107.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.60%
Dosya: test_0112.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 50.24%
Dosya: test_0114.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 96.23%
Dosya: test_0121.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 43.32%
Dosya: test_0122.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 90.67%
Dosya: test_0124.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 68.16%
Dosya: test_0125.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 78.77%
Dosya: test_0127.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 69.17%
Dosya: test_0131.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 77.85%
Dosya: test_0133.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 98.26%
Dosya: test_0136.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 54.84%
Dosya: test_0148.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.63%
Dosya: test_0152.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 71.77%
Dosya: test_0156.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 99.64%
Dosya: test_0157.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 64.22%
Dosya: test_0162.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.87%
Dosya: test_0171.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 60.89%
Dosya: test_0174.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 49.55%
Dosya: test_0183.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.08%
Dosya: test_0207.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.49%
Dosya: test_0213.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 64.47%
Dosya: test_0218.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.95%
Dosya: test_0228.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 63.76%
